Soil_Type,Soil_pH,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Mulching_Used,Region
Clay,6.14,36.48,21.9,31.19,1167.7,1.97,Wheat,Vegetative,Yes,South
Silt,6.41,50.56,36.5,26.01,831.28,16.82,Maize,Flowering,Yes,Central
Sandy,7.71,40.07,41.83,76.41,1844.45,19.03,Cotton,Harvest,Yes,South
Clay,5.96,12.75,37.22,43.32,306.26,11.44,Wheat,Sowing,Yes,North
Clay,7.76,18.58,22.38,86.44,1875.63,11.26,Cotton,Sowing,No,South
Silt,5.1,20.5,33.34,62.51,402.92,13.55,Rice,Sowing,Yes,East
Sandy,7.44,22.7,28.02,58.5,764.95,7.38,Rice,Flowering,No,West
Sandy,7.68,40.23,35.6,79.1,833.33,3.73,Wheat,Vegetative,Yes,West
Clay,5.42,36.73,16.59,76.88,2476.03,1.8,Maize,Flowering,Yes,Central
Loamy,6.26,19.58,31.14,74.3,1474.55,17.68,Rice,Vegetative,Yes,Central
Clay,5.36,11.85,35.21,73.29,1943.89,11.17,Rice,Flowering,No,North
Clay,7.2,17.77,34.84,61.08,1388.44,14.03,Maize,Sowing,Yes,East
Clay,6.62,64.11,40.91,89.85,2457.89,6.98,Sugarcane,Flowering,No,North
Clay,6.96,34.71,13.75,87.34,443.45,16.24,Wheat,Harvest,Yes,East
Silt,5.47,57.44,22.37,48.06,1512.19,7.32,Potato,Flowering,No,North
Sandy,5.52,56.38,26.3,81.33,1993.46,1.08,Rice,Harvest,No,West
Silt,4.94,37.16,21.29,87.38,1571.39,7.07,Maize,Vegetative,No,West
Silt,5.9,48.28,21.29,68.28,2242.34,17.08,Rice,Flowering,No,South
Silt,6.7,18.99,17.28,63.89,1501.77,17.58,Cotton,Flowering,No,East
Clay,7.72,47.24,36.39,72.03,2066.1,18.73,Rice,Sowing,No,South
Loamy,7.07,23.53,39.24,36.41,439.49,10.24,Potato,Sowing,Yes,North
Sandy,6.28,55.43,14.47,31.11,655.16,19.15,Cotton,Harvest,No,North
Loamy,8.04,12.77,16.65,82.41,1110.17,10.23,Potato,Vegetative,No,East
Silt,7.25,52.07,18.85,65.13,2129.04,3.5,Sugarcane,Vegetative,Yes,East
Silt,7.96,13.7,27.27,33.58,1066.4,10.29,Maize,Flowering,Yes,West
Loamy,6.59,58.23,35.74,54.14,1568.65,17.44,Sugarcane,Sowing,No,North
Loamy,5.68,25.34,14.14,45.88,989.53,15.82,Cotton,Flowering,No,Central
Loamy,4.98,45.3,31.1,86.28,2014.3,8.96,Rice,Sowing,Yes,East
Silt,7.27,35.79,16.48,60.51,500.72,4.64,Sugarcane,Vegetative,Yes,West
Silt,5.21,28.88,41.14,65.43,1484.42,11.83,Cotton,Vegetative,No,Central
Sandy,5.83,44.79,38.96,41.47,1444.73,18.66,Sugarcane,Sowing,No,North
Sandy,6.61,62.01,40.49,80.93,1008.1,3.96,Potato,Flowering,No,West
Silt,6.72,10.35,15.18,90.11,1762.82,16.63,Cotton,Vegetative,No,West
Loamy,6.84,60.37,26.64,80.47,71.19,3.37,Rice,Harvest,Yes,North
Loamy,5.37,42.72,16.96,59.5,2103.75,18.43,Sugarcane,Vegetative,No,Central
Sandy,6.09,54.02,30.01,83.46,869.91,14.02,Maize,Harvest,No,Central
Silt,6.9,29.88,18.98,38.16,1982.56,2.63,Sugarcane,Sowing,No,East
Sandy,8.1,34.9,35.12,32.94,762.65,4.45,Cotton,Flowering,Yes,East
Sandy,7.27,57.52,31.32,55.68,469.77,18.57,Wheat,Sowing,Yes,South
Clay,7.94,31.65,29.15,37.71,973.72,10.4,Rice,Vegetative,No,Central
Clay,7.39,38.48,36.76,43.14,1993.42,9.34,Sugarcane,Flowering,Yes,South
Clay,6.81,9.15,27.01,65.96,1758.8,1.64,Cotton,Flowering,No,South
Loamy,5.45,17.04,20.1,53.27,1002.58,2.14,Maize,Sowing,No,Central
Silt,7.07,44.58,30.62,85.61,2344.67,13.99,Rice,Sowing,Yes,East
Silt,6.92,48.87,40.71,40.79,1021.94,15.65,Potato,Vegetative,No,South
Silt,6.85,41.21,30.03,94.78,876.88,17.41,Rice,Harvest,No,West
Silt,6.47,16.17,30.89,50.16,361.8,10.3,Maize,Sowing,Yes,West
Clay,6.6,33.39,40.04,61.08,175.7,6.91,Maize,Flowering,No,Central
Loamy,5.94,28.24,27.46,34.26,874.76,12.7,Cotton,Harvest,No,North
Loamy,6.57,36.25,41.89,65.55,230.01,12.57,Sugarcane,Sowing,Yes,West
Clay,5.47,57.61,16.79,92.29,1156.59,1.18,Rice,Sowing,No,Central
Loamy,7.54,52.22,28.11,77.46,2150.02,18.81,Wheat,Sowing,No,North
Clay,5.43,12.79,18.39,42.08,1190.29,13.03,Maize,Harvest,Yes,Central
Silt,5.09,58.75,25.6,55.98,1201.45,0.63,Maize,Sowing,Yes,North
Clay,6.28,34.89,17.12,54.78,633.6,19.21,Rice,Vegetative,No,East
Silt,7.04,50.4,18.68,31.86,415.74,19.08,Potato,Sowing,Yes,East
Silt,6.29,15.98,18.32,87.01,555.82,18.95,Maize,Flowering,No,West
Sandy,5.74,46.23,21.6,51.7,1419.97,17.83,Maize,Sowing,No,Central
Clay,6.7,21.47,16.04,59.6,1479.48,4.1,Sugarcane,Flowering,Yes,North
Sandy,5.98,32.99,36.28,45.39,550.47,19.55,Cotton,Harvest,Yes,West
Clay,7.97,8.96,18.62,35.67,997.3,15.36,Cotton,Sowing,Yes,West
Clay,7.94,16.64,24.5,88.15,1421.71,12.99,Maize,Sowing,Yes,Central
Sandy,6.51,13.25,12.48,27.62,1901.16,18.88,Potato,Harvest,No,Central
Sandy,5.91,21.67,15.15,52.99,799.42,7.93,Wheat,Vegetative,No,East
Clay,7.31,13.7,38.89,76.15,678.39,18.66,Potato,Harvest,Yes,West
Loamy,4.92,47.44,37.11,46.62,1826.17,12.31,Maize,Harvest,Yes,South
Silt,6.41,9.66,37.23,56.22,1284.53,11.8,Wheat,Flowering,Yes,West
Sandy,5.94,43.21,24.34,64.51,2141.87,13.1,Wheat,Sowing,No,Central
Silt,7.93,16.02,16.25,94.66,527.51,15.21,Wheat,Sowing,Yes,Central
Loamy,4.84,61.87,15.24,78.08,1927.36,9.18,Wheat,Flowering,No,South
Loamy,6.68,61.19,30.17,92.7,405.08,19.62,Rice,Flowering,No,West
Loamy,7.32,20.85,36.85,73.52,1461.93,2.23,Maize,Sowing,No,East
Sandy,6.45,43.02,39.0,43.83,709.08,18.32,Potato,Vegetative,No,West
Loamy,5.09,9.6,20.66,45.12,252.73,13.32,Rice,Vegetative,No,East
Sandy,8.11,61.11,21.63,82.57,1541.91,18.24,Wheat,Flowering,Yes,Central
Loamy,6.56,37.81,15.03,54.94,1267.0,7.69,Sugarcane,Sowing,No,West
Silt,6.89,10.46,35.23,50.92,1214.95,16.67,Cotton,Vegetative,No,South
Silt,5.6,27.52,20.27,91.16,1481.3,12.51,Maize,Vegetative,No,East
Clay,6.44,12.38,26.43,25.93,931.09,16.71,Maize,Sowing,No,East
Silt,6.26,30.4,39.87,61.75,1675.42,6.84,Rice,Harvest,Yes,West
Clay,5.05,46.19,34.57,79.26,327.11,18.39,Wheat,Harvest,No,Central
Silt,5.16,34.78,13.58,76.53,1787.43,18.52,Wheat,Vegetative,No,Central
Sandy,7.65,29.87,12.24,50.73,1449.53,9.76,Potato,Harvest,No,West
Silt,5.62,14.79,35.62,62.5,1216.18,8.31,Rice,Harvest,Yes,South
Clay,5.46,21.96,28.58,25.39,319.13,11.72,Potato,Vegetative,Yes,East
Clay,6.52,13.71,33.61,62.44,695.66,4.4,Maize,Sowing,No,North
Loamy,7.41,54.03,16.7,66.33,738.24,10.18,Rice,Sowing,No,South
Sandy,5.01,15.71,38.16,86.24,584.53,17.99,Cotton,Vegetative,Yes,North
Silt,6.76,41.94,35.2,39.75,2385.45,7.62,Maize,Vegetative,No,Central
Loamy,5.21,27.54,38.73,82.76,2289.1,14.85,Wheat,Flowering,No,South
Silt,4.92,20.88,22.23,75.26,1365.33,12.65,Potato,Harvest,Yes,North
Silt,4.98,44.45,20.27,71.62,514.18,5.6,Potato,Vegetative,No,South
Loamy,7.64,34.05,16.55,52.61,2277.85,10.87,Sugarcane,Harvest,Yes,Central
Loamy,5.2,30.81,39.9,50.72,1873.52,17.13,Potato,Vegetative,Yes,Central
Loamy,4.95,41.79,17.3,74.23,96.93,11.32,Potato,Harvest,No,East
Loamy,6.29,36.0,15.58,94.32,1226.78,14.09,Sugarcane,Sowing,No,North
Loamy,7.67,25.3,17.78,53.37,1512.36,15.62,Maize,Sowing,No,East
Silt,5.69,39.87,35.14,89.3,166.18,1.46,Maize,Vegetative,Yes,Central
Loamy,6.23,46.16,38.69,66.06,124.58,1.5,Wheat,Harvest,No,South
Sandy,4.94,9.52,36.33,85.77,1158.81,2.74,Sugarcane,Vegetative,Yes,West
Clay,6.33,34.55,28.9,40.2,4.88,3.68,Rice,Harvest,No,South
Loamy,6.76,11.29,41.82,78.36,117.09,16.32,Rice,Vegetative,No,North
Loamy,6.74,18.63,14.07,83.45,412.84,8.99,Rice,Vegetative,Yes,South
Silt,5.93,39.95,38.02,83.25,2274.93,4.11,Rice,Flowering,Yes,South
Loamy,5.87,57.37,24.83,79.93,1915.71,10.87,Potato,Flowering,Yes,Central
Loamy,5.16,58.32,25.65,46.29,1126.07,15.39,Sugarcane,Flowering,Yes,North
Loamy,6.05,11.99,15.83,61.54,1198.01,3.23,Sugarcane,Flowering,Yes,West
Silt,5.14,31.89,13.0,45.98,1715.06,7.22,Wheat,Flowering,No,Central
Loamy,7.41,41.23,21.5,49.01,1185.97,4.29,Maize,Flowering,Yes,Central
Clay,8.09,16.38,17.25,46.09,159.81,13.1,Sugarcane,Harvest,No,South
Silt,8.1,51.63,26.5,44.9,1846.83,3.17,Sugarcane,Flowering,Yes,South
Clay,7.74,50.42,16.42,73.54,144.37,15.73,Maize,Sowing,Yes,Central
Silt,6.84,59.49,16.14,70.52,1215.23,4.55,Cotton,Vegetative,No,East
Loamy,7.18,8.48,38.31,39.3,2154.27,1.64,Potato,Sowing,No,North
Clay,5.77,20.35,39.64,73.41,293.45,18.26,Rice,Flowering,No,West
Silt,6.94,55.15,40.93,45.37,1766.57,7.0,Potato,Harvest,Yes,Central
Sandy,6.35,46.22,32.42,39.12,115.82,10.3,Sugarcane,Vegetative,No,West
Loamy,6.44,58.98,35.13,77.31,2482.65,2.47,Sugarcane,Flowering,Yes,East
Silt,7.38,11.26,37.07,50.4,1705.22,9.85,Potato,Vegetative,Yes,East
Sandy,5.76,42.03,31.77,64.85,2422.47,4.84,Rice,Vegetative,No,South
Silt,5.88,40.44,21.91,39.01,1670.56,16.89,Sugarcane,Sowing,No,West
Sandy,7.94,10.03,16.69,67.96,605.71,14.42,Maize,Harvest,Yes,Central
Loamy,4.99,37.27,19.12,39.56,2315.91,13.43,Sugarcane,Vegetative,Yes,East
Clay,6.45,42.74,37.21,36.68,1566.68,15.73,Wheat,Harvest,Yes,West
Sandy,7.9,18.9,32.88,52.06,1439.84,6.23,Sugarcane,Sowing,No,Central
Silt,6.88,23.58,25.67,80.3,1072.78,9.35,Rice,Flowering,No,Central
Loamy,6.66,44.5,12.88,37.36,711.48,2.19,Maize,Sowing,No,Central
Sandy,5.65,34.69,19.99,33.19,1325.17,1.82,Sugarcane,Harvest,No,West
Silt,5.97,56.91,33.87,27.22,915.14,6.92,Potato,Flowering,Yes,Central
Silt,7.7,27.52,27.37,54.12,2135.06,16.54,Cotton,Harvest,Yes,West
Silt,6.7,23.2,25.07,44.74,72.0,12.15,Maize,Vegetative,Yes,Central
Sandy,6.55,64.14,21.41,45.45,1325.23,8.78,Maize,Vegetative,Yes,West
Sandy,5.14,59.93,30.21,93.74,2091.41,19.36,Potato,Harvest,No,East
Sandy,4.85,9.65,40.99,38.59,69.02,9.12,Cotton,Vegetative,No,West
Clay,8.08,51.93,39.03,57.09,705.76,9.64,Sugarcane,Sowing,Yes,East
Sandy,6.08,14.29,12.91,94.05,128.81,19.85,Wheat,Harvest,No,Central
Sandy,6.85,9.57,26.43,27.14,1487.51,3.06,Potato,Flowering,No,East
Sandy,5.07,23.6,21.88,73.77,791.84,5.48,Rice,Harvest,Yes,Central
Clay,7.12,23.35,27.32,50.98,2399.33,9.34,Maize,Flowering,No,East
Sandy,7.97,54.7,30.19,88.43,1540.73,11.64,Potato,Harvest,Yes,South
Silt,6.76,48.51,18.0,88.84,1404.51,3.39,Wheat,Harvest,Yes,North
Sandy,5.23,63.95,35.45,52.1,2293.1,6.91,Rice,Harvest,Yes,Central
Silt,6.78,48.56,26.25,40.5,558.94,4.8,Rice,Vegetative,No,West
Silt,7.41,31.84,41.76,54.96,1405.61,17.07,Sugarcane,Harvest,No,North
Silt,6.18,47.84,12.75,92.57,1356.96,16.78,Potato,Flowering,No,East
Clay,7.79,64.97,17.69,44.7,205.29,5.18,Wheat,Harvest,Yes,Central
Clay,7.01,48.48,32.69,93.69,2330.15,8.98,Potato,Vegetative,No,North
Clay,7.86,51.42,32.86,82.36,1750.59,13.21,Maize,Sowing,No,West
Sandy,6.92,61.49,29.47,43.72,2220.26,1.44,Maize,Vegetative,No,East
